@relation glass-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Class {1,2,3,5,6,7}

@data
0.431958,0.445113,0.799555,0.258567,0.383929,0.014493,0.368959,0,0,1
0.287094,0.258647,0.603563,0.311526,0.694643,0.090177,0.337361,0,0.470588,1
0.277875,0.320301,0.792873,0.305296,0.607143,0.086957,0.274164,0,0.333333,1
0.277436,0.317293,0.77951,0.264798,0.617857,0.090177,0.289963,0,0,1
0.346795,0.431579,0.806236,0.255452,0.505357,0.022544,0.30948,0,0,1
0.283582,0.312782,0.788419,0.292835,0.6125,0.093398,0.275093,0,0,1
0.285777,0.372932,0.821826,0.311526,0.5,0.091787,0.259294,0,0,1
0.454785,0.045113,0.380846,0.395639,0.648214,0.093398,0.575279,0,0,5
0.225637,0.297744,0.741648,0.373832,0.619643,0.10789,0.261152,0,0,2
0.327041,0.395489,0.76392,0.35514,0.4375,0.082126,0.29461,0,0,2
0.27568,0.221053,0.723831,0.271028,0.667857,0.099839,0.322491,0,0.470588,2
0.23266,0.407519,0.804009,0.389408,0.460714,0.10628,0.241636,0,0,2
0.242318,0.332331,0.804009,0.302181,0.525,0.090177,0.29461,0,0,2
0.313433,0.377444,0.868597,0.34891,0.45,0.088567,0.267658,0,0.196078,2
0.679982,0.075188,0,0.149533,0.607143,0,0.859665,0,0,2
0.444249,0.53985,0.868597,0.168224,0.301786,0,0.377323,0,0,3
0.31475,0.390977,0.743875,0.389408,0.416071,0.090177,0.330855,0,0,3
0.417032,0.545865,0,0.538941,0.644643,0,0.27974,0.520635,0,7
0.188762,0.512782,0,0.744548,0.639286,0.012882,0.33829,0.193651,0.098039,7
0.223003,0.512782,0,0.806854,0.5,0.012882,0.348513,0.336508,0,7
0.346795,0.491729,0.532294,0.395639,0.457143,0,0.384758,0,0,6
