@relation glass-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Class {1,2,3,5,6,7}

@data
0.27568,0.386466,0.801782,0.264798,0.585714,0.093398,0.254647,0,0,1
0.281387,0.36391,0.804009,0.23676,0.6125,0.091787,0.261152,0,0,1
0.283582,0.475188,0.801782,0.333333,0.521429,0.077295,0.223048,0,0,1
0.294557,0.300752,0.76392,0.280374,0.560714,0.099839,0.30948,0,0.588235,1
0.486392,0.372932,0.839644,0.155763,0.389286,0.020934,0.42658,0,0,1
0.432836,0.437594,1,0.252336,0.351786,0.009662,0.30855,0,0,1
0.284899,0.338346,0.788419,0.286604,0.569643,0.10467,0.288104,0,0,1
0.463565,0.124812,0.418708,0.395639,0.544643,0.075684,0.555762,0,0,5
0.260755,0.341353,0.772829,0.46729,0.519643,0.10628,0.255576,0,0,2
0.233099,0.403008,0.790646,0.299065,0.535714,0.109501,0.248141,0,0,2
0.321335,0.356391,0.884187,0.280374,0.469643,0.096618,0.27881,0,0,2
0.295874,0.369925,0.868597,0.314642,0.45,0.088567,0.27974,0,0.54902,2
0.70676,0.461654,0.701559,0.115265,0.135714,0.012882,0.577138,0,0,2
1,0.23609,0,0.221184,0.0625,0.019324,1,0,0.470588,2
0.251097,0.37594,0.788419,0.370717,0.541071,0.090177,0.248141,0,0,2
0.485953,0.556391,0,0.221184,0.510714,0.016103,0.565985,0,0.156863,2
0.243635,0.377444,0.7951,0.339564,0.516071,0.090177,0.27974,0,0.196078,3
0.23705,0.403008,0.755011,0.308411,0.505357,0.083736,0.299257,0,0,3
0.223003,0.521805,0,0.778816,0.651786,0.006441,0.335502,0.126984,0.176471,7
0.218613,0.473684,0.396437,0.46729,0.5875,0,0.301115,0.24127,0,7
0.236172,0.183459,0,0.280374,0.958929,0.434783,0.325279,0,0,7
