@relation glass-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Class {1,2,3,5,6,7}

@data
0.278753,0.314286,0.790646,0.373832,0.525,0.086957,0.287175,0,0.372549,1
0.356014,0.371429,0.741648,0.308411,0.455357,0.096618,0.344796,0,0.215686,1
0.293679,0.293233,0.817372,0.271028,0.589286,0.098229,0.303903,0,0,1
0.272169,0.344361,0.788419,0.436137,0.521429,0.086957,0.27974,0,0.137255,1
0.286655,0.288722,0.792873,0.314642,0.583929,0.098229,0.302974,0,0.27451,1
0.299385,0.302256,0.775056,0.330218,0.5625,0.10306,0.302045,0,0,1
0.343723,0.428571,0.746102,0.292835,0.405357,0.095008,0.32342,0,0,1
0.407375,0.398496,0,0.345794,0.435714,0.05314,0.657063,0,0,5
0.41396,0.318797,0.358575,0.58567,0.423214,0.122383,0.39684,0.07619,1,5
0.220808,0.342857,0.77951,0.370717,0.55,0.096618,0.25,0,0,2
0.308604,0.449624,0,0.084112,0.828571,0,0.516729,0,0,2
0.260316,0.449624,0.819599,0.47352,0.401786,0.10306,0.227695,0,0,2
0.223881,0.395489,0.797327,0.373832,0.519643,0.072464,0.258364,0,0,2
0.245391,0.321805,0.792873,0.420561,0.594643,0.10467,0.237918,0,0,2
0.466198,0.371429,0.819599,0.267913,0.525,0.086957,0.287175,0,0,2
0.207638,0.359398,0.759465,0.401869,0.616071,0.011272,0.275093,0,0.372549,2
0.217296,0.390977,0.786192,0.327103,0.510714,0.090177,0.269517,0,0,3
0.217296,0.404511,0.757238,0.28972,0.514286,0.095008,0.268587,0,0,3
0.317384,0.53985,0.726058,0.601246,0.257143,0.235105,0.033457,0.51746,0,7
0.261633,0.526316,0,0.557632,0.633929,0,0.296468,0.530159,0,7
0.235294,0.548872,0,0.514019,0.678571,0,0.283457,0.498413,0,7
0,1,0,0.015576,1,0,0.113383,0,0,6
