@relation glass-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Class {1,2,3,5,6,7}

@data
0.21115,0.309774,0.804009,0.41433,0.564286,0.10306,0.245353,0,0.509804,1
0.455224,0.348872,0.812918,0.180685,0.448214,0.030596,0.410781,0,0.333333,1
0.280948,0.297744,0.761693,0.283489,0.605357,0.095008,0.298327,0,0,1
0.280948,0.341353,0.801782,0.333333,0.567857,0.091787,0.276022,0,0.215686,1
0.297629,0.372932,0.775056,0.34891,0.505357,0.095008,0.27881,0,0,1
0.28446,0.311278,0.815145,0.305296,0.571429,0.096618,0.290892,0,0,1
0.311238,0.321805,0.775056,0.311526,0.560714,0.096618,0.27881,0,0,1
0.09043,0.341353,0,0.850467,0.158929,1,0.139405,0,0,5
0.305531,0.390977,0.857461,0.299065,0.530357,0.083736,0.25,0,0,2
0.305531,0.335338,0.659243,0.35514,0.555357,0.096618,0.312268,0.044444,0,2
0.244952,0.386466,0.81069,0.386293,0.485714,0.10467,0.241636,0,0.568627,2
0.597015,0.108271,0,0.495327,0.425,0.130435,0.725836,0,0.666667,2
0.341089,0.410526,0.853007,0.302181,0.489286,0.091787,0.258364,0,0.27451,2
0.882353,0,0,0.563863,0,0.093398,0.731413,1,0.54902,2
0.317823,0.318797,0.817372,0.29595,0.492857,0.099839,0.302045,0,0.686275,2
0.252414,0.390977,0.788419,0.411215,0.4875,0.109501,0.249071,0,0,2
0.441615,0.496241,0.837416,0.090343,0.353571,0.017713,0.392193,0,0,3
0.220369,0.634586,0,0.616822,0.623214,0,0.304833,0.212698,0,7
0.249342,0.57594,0,0.52648,0.621429,0,0.287175,0.498413,0.137255,7
0.17252,0.664662,0,0.610592,0.658929,0,0.270446,0.2,0,7
0.339333,0.640602,0.173719,0.451713,0.480357,0,0.420074,0,0,6
