@relation glass-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Class {1,2,3,5,6,7}

@data
0.289728,0.318797,0.775056,0.292835,0.564286,0.098229,0.290892,0.028571,0.431373,1
0.316945,0.362406,0.632517,0.308411,0.542857,0.088567,0.33829,0,0,1
0.293679,0.353383,0.777283,0.308411,0.544643,0.096618,0.284387,0,0,1
0.280509,0.4,0.815145,0.280374,0.532143,0.091787,0.263941,0,0.215686,1
0.330992,0.369925,0.750557,0.277259,0.519643,0.091787,0.315985,0,0.313725,1
0.373573,0.607519,0.835189,0,0.394643,0.004831,0.331784,0,0,1
0.348551,0.475188,0.786192,0.320872,0.357143,0.082126,0.311338,0.034921,0,1
0.385865,0.381955,0,0.457944,0.575,0.075684,0.547398,0,0,5
0.245391,0.309774,0.783964,0.389408,0.633929,0.10628,0.229554,0,0,2
0.251975,0.291729,0.641425,0.442368,0.607143,0.117552,0.289033,0,0,2
0.208516,0.377444,0.743875,0.367601,0.5875,0.062802,0.259294,0,0,2
0.21115,0.344361,0.792873,0.389408,0.589286,0.115942,0.229554,0,0,2
0.239245,0.33985,0.708241,0.292835,0.564286,0.093398,0.314126,0,0.470588,2
0.32309,0.371429,0.808463,0.242991,0.539286,0.091787,0.276952,0.028571,0.333333,2
0.209833,0.354887,0.799555,0.383178,0.5875,0.10789,0.223048,0,0,2
0.320896,0.403008,0.86637,0.323988,0.458929,0.082126,0.26487,0,0,2
0.481124,0.520301,0.841871,0.193146,0.276786,0.037037,0.344796,0,0.72549,3
0.24144,0.362406,0.768374,0.457944,0.476786,0.096618,0.274164,0,0.333333,3
0.193591,0.47218,0,0.700935,0.610714,0.022544,0.369888,0.257143,0.019608,7
0.270852,0.634586,0,0.470405,0.567857,0,0.295539,0.492063,0,7
0.250219,0.630075,0,0.529595,0.580357,0,0.276022,0.504762,0,7
0.323529,0.505263,0.487751,0.426791,0.510714,0,0.361524,0,0,6
