@relation glass-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Class {1,2,3,5,6,7}

@data
0.482002,0.523308,0.85078,0.056075,0.35,0.017713,0.384758,0,0,1
0.528973,0.449624,0.828508,0.068536,0.346429,0.014493,0.430297,0,0.313725,1
0.474539,0.545865,0.857461,0.186916,0.276786,0.024155,0.345725,0,0,1
0.279192,0.312782,0.7951,0.330218,0.573214,0.099839,0.29368,0,0,1
0.19842,0.384962,0.768374,0.286604,0.523214,0.090177,0.291822,0,0,1
0.265584,0.398496,0.77951,0.267913,0.542857,0.080515,0.27881,0,0,1
0.291045,0.372932,0.625835,0.311526,0.566071,0.082126,0.333643,0,0.176471,1
0.241879,0.320301,0,0.479751,0.726786,0.1562,0.44052,0,0,5
0.226514,0.392481,0.7951,0.398754,0.546429,0.098229,0.228625,0,0,2
0.261633,0.324812,0.806236,0.398754,0.5625,0.098229,0.249071,0,0,2
0.306409,0.406015,0.886414,0.277259,0.478571,0.093398,0.252788,0,0,2
0.318701,0.330827,0.832962,0.255452,0.441071,0.10306,0.328067,0,0.431373,2
0.240123,0.318797,0.781737,0.358255,0.571429,0.109501,0.260223,0.019048,0.490196,2
0.201493,0.621053,0.817372,0.451713,0.367857,0.025765,0.179368,0,0.235294,2
0.568481,0.466165,0.64588,0.274143,0.239286,0.012882,0.498141,0,0,2
0.235733,0.425564,0.7951,0.367601,0.471429,0.10306,0.23513,0,0,2
0.290167,0.421053,0.759465,0.383178,0.398214,0.093398,0.312268,0,0,3
0.182616,0.548872,0,0.738318,0.5875,0.006441,0.339219,0.203175,0,7
0.265145,0.604511,0,0.53271,0.573214,0,0.288104,0.504762,0.156863,7
0.007024,0.445113,0.712695,0.47352,0.535714,0.283414,0,0.377778,0,7
0.360843,0.46015,0.536748,0.280374,0.526786,0,0.403346,0,0,6
