@relation glass-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Class {1,2,3,5,6,7}

@data
0.266023,0.321805,0.775056,0.323988,0.576786,0.090177,0.27881,0,0,1
0.464004,0.413534,0.832962,0.190031,0.392857,0.028986,0.388476,0,0.137255,1
0.043898,0.33985,0.772829,0.258567,0.566071,0.099839,0.271375,0,0.607843,1
0.352502,0.497744,0.797327,0.336449,0.405357,0.090177,0.266729,0,0,1
0.455224,0.348872,0.812918,0.180685,0.430357,0.030596,0.410781,0,0.333333,1
0.286655,0.275188,0.783964,0.35514,0.596429,0.091787,0.289033,0,0,1
0.200176,0.299248,0.770601,0.395639,0.605357,0.10789,0.247212,0,0.470588,1
0.440737,0.336842,0.073497,0.380062,0.639286,0.020934,0.542751,0,0.54902,5
0.175154,0.493233,0.596882,1,0.014286,0.270531,0.040892,0.698413,0,5
0.199298,0.377444,0.777283,0.367601,0.614286,0.061192,0.241636,0,0,2
0.129061,0.529323,0.688196,0.557632,0.441071,0.177134,0.153346,0,0,2
0.23266,0.401504,0.777283,0.383178,0.507143,0.10789,0.246283,0,0.196078,2
0.309482,0.284211,0.614699,0.168224,0.714286,0.056361,0.370818,0,0.392157,2
0.303336,0.341353,0.846325,0.246106,0.582143,0.090177,0.274164,0,0.235294,2
0.300702,0.44812,0.875278,0.389408,0.357143,0.086957,0.258364,0,0.294118,2
0.424056,0.458647,0.507795,0.35514,0.389286,0.078905,0.410781,0,0.333333,2
0.287094,0.439098,0.815145,0.255452,0.528571,0.017713,0.29461,0,0,3
0.291484,0.437594,0.812918,0.11215,0.569643,0.009662,0.325279,0,0,3
0.238367,0.61203,0,0.529595,0.589286,0,0.26487,0.542857,0,7
0.548727,0.760902,0.407572,0.317757,0.110714,0.049919,0.295539,0.533333,0,7
0.496927,0.621053,0.489978,0.551402,0.080357,0.122383,0.402416,0,0,7
0.080773,0.55188,0.387528,0.389408,0.846429,0,0.200743,0,0,6
