@relation glass-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Class {1,2,3,5,6,7}

@data
0.272608,0.308271,0.806236,0.311526,0.532143,0.095008,0.303903,0,0,1
0.208077,0.323308,0.76392,0.345794,0.619643,0.111111,0.243494,0,0.470588,1
0.464004,0.418045,0.859688,0.183801,0.353571,0.037037,0.38197,0,0.215686,1
0.455224,0.359398,0.797327,0.190031,0.426786,0.037037,0.407993,0,0.313725,1
0.28007,0.276692,0.772829,0.339564,0.639286,0.096618,0.289963,0,0.117647,1
0.344601,0.415038,0.775056,0.330218,0.382143,0.088567,0.331784,0,0,1
0.378402,0.463158,0.797327,0.320872,0.341071,0.019324,0.301115,0.219048,0,1
0.37489,0.287218,0,0.423676,0.703571,0.061192,0.566914,0,0,5
0.088235,0.344361,0,0.856698,0.119643,1,0.142193,0,0,5
0.658033,0.446617,0,0.333333,0.255357,0.030596,0.744424,0,0.196078,2
0.215101,0.326316,0.766147,0.361371,0.580357,0.070853,0.263941,0,0,2
0.332309,0.330827,0.815145,0.395639,0.482143,0.093398,0.289963,0,0.235294,2
0.418349,0.42406,0.465479,0.429907,0.423214,0.085346,0.384758,0.085714,0.333333,2
0.210272,0.354887,0.783964,0.392523,0.546429,0.109501,0.243494,0,0.176471,2
0.320018,0.378947,0.837416,0.320872,0.4625,0.093398,0.277881,0,0,2
0.466198,0.454135,0.224944,0.333333,0.425,0.05314,0.530669,0,0,2
0.231782,0.215038,0.783964,0.330218,0.55,0.091787,0.288104,0,0,3
0.359526,0.437594,0.788419,0.143302,0.507143,0.025765,0.321561,0.047619,0.470588,3
0.216857,0.643609,0,0.691589,0.578571,0.008052,0.315985,0.168254,0,7
0.23266,0.633083,0,0.492212,0.589286,0,0.301115,0.438095,0,7
0.213784,0.619549,0,0.65109,0.619643,0,0.30948,0.203175,0.176471,7
0.37489,0.57594,0,0.084112,0.655357,0,0.538104,0,0,6
