@relation glass-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Class {1,2,3,5,6,7}

@data
0.681299,0.490226,0.824053,0.130841,0.314286,0.003221,0.407993,0,0.196078,1
0.482002,0.523308,0.85078,0.056075,0.35,0.017713,0.384758,0,0,1
0.291484,0.372932,0.755011,0.323988,0.526786,0.095008,0.29368,0,0,1
0.520193,0.38797,0.797327,0.165109,0.389286,0.019324,0.44052,0,0.058824,1
0.297629,0.309774,0.77951,0.258567,0.575,0.10306,0.310409,0,0,1
0.275241,0.381955,0.806236,0.29595,0.583929,0.088567,0.245353,0,0,1
0.29324,0.294737,0.788419,0.327103,0.560714,0.091787,0.30855,0,0,1
0.550483,0.407519,0,0.401869,0.430357,0.05153,0.6329,0,0,5
0.218613,0.479699,0.783964,0.299065,0.548214,0.059581,0.233271,0,0.27451,2
0.208516,0.344361,0.797327,0.380062,0.591071,0.111111,0.23513,0,0,2
0.318701,0.344361,0.806236,0.239875,0.451786,0.10306,0.343866,0,0.294118,2
0.240562,0.330827,0.788419,0.41433,0.5625,0.10306,0.241636,0,0.411765,2
0.224759,0.341353,0.797327,0.389408,0.539286,0.098229,0.242565,0,0,2
0.397278,0.488722,0.300668,0.417445,0.348214,0.062802,0.476766,0,0.352941,2
0.729587,0.287218,0,0.11838,0.394643,0.009662,0.833643,0,0,2
0.259877,0.413534,0.775056,0.442368,0.483929,0.099839,0.237918,0,0,2
0.233099,0.347368,0.757238,0.302181,0.571429,0.083736,0.292751,0,0,3
0.298946,0.416541,0.74833,0.417445,0.380357,0.091787,0.314126,0,0.176471,3
0.230465,0.547368,0,0.76324,0.542857,0,0.373606,0.171429,0,7
0.175154,0.619549,0,0.663551,0.698214,0,0.275093,0.177778,0,7
0.351624,0.514286,0,0.560748,0.523214,0,0.506506,0,0,6
