@relation iris-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute sepal_length numeric
@attribute sepal_width numeric
@attribute petal_length numeric
@attribute petal_width numeric
@attribute class {1,2,3}

@data
0.805556,0.666667,0.864407,1,3
0.583333,0.333333,0.779661,0.875,3
0.666667,0.541667,0.79661,0.833333,3
0.611111,0.416667,0.762712,0.708333,3
0.361111,0.333333,0.661017,0.791667,3
0.416667,0.291667,0.491525,0.458333,2
0.25,0.291667,0.491525,0.541667,2
0.361111,0.208333,0.491525,0.416667,2
0.333333,0.166667,0.474576,0.416667,2
0.388889,0.375,0.542373,0.5,2
0.222222,0.541667,0.118644,0.166667,1
0.194444,0.583333,0.084746,0.041667,1
0.194444,0.625,0.050847,0.083333,1
0.138889,0.416667,0.067797,0,1
0.305556,0.791667,0.050847,0.125,1
