@relation iris-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute 'sepal length' numeric
@attribute 'sepal width' numeric
@attribute 'petal length' numeric
@attribute 'petal width' numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
0.666667,0.458333,0.627119,0.583333,Iris-versicolor
0.472222,0.083333,0.508475,0.375,Iris-versicolor
0.416667,0.291667,0.525424,0.375,Iris-versicolor
0.388889,0.416667,0.542373,0.458333,Iris-versicolor
0.666667,0.416667,0.677966,0.666667,Iris-versicolor
0.111111,0.5,0.050847,0.041667,Iris-setosa
0.166667,0.416667,0.067797,0.041667,Iris-setosa
0.305556,0.791667,0.118644,0.125,Iris-setosa
0.055556,0.125,0.050847,0.083333,Iris-setosa
0.027778,0.5,0.050847,0.041667,Iris-setosa
0.472222,0.416667,0.644068,0.708333,Iris-virginica
0.666667,0.541667,0.79661,0.833333,Iris-virginica
0.777778,0.416667,0.830508,0.833333,Iris-virginica
0.666667,0.458333,0.779661,0.958333,Iris-virginica
0.555556,0.583333,0.779661,0.958333,Iris-virginica
