@relation iris-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute sepal_length numeric
@attribute sepal_width numeric
@attribute petal_length numeric
@attribute petal_width numeric
@attribute class {1,2,3}

@data
0.416667,0.333333,0.694915,0.958333,3
0.555556,0.291667,0.661017,0.708333,3
0.611111,0.416667,0.711864,0.791667,3
0.666667,0.416667,0.711864,0.916667,3
0.861111,0.333333,0.864407,0.75,3
0.638889,0.416667,0.576271,0.541667,2
0.5,0.333333,0.627119,0.458333,2
0.444444,0.416667,0.542373,0.583333,2
0.638889,0.375,0.610169,0.5,2
0.666667,0.416667,0.677966,0.666667,2
0.166667,0.416667,0.067797,0.041667,1
0.222222,0.75,0.101695,0.041667,1
0.027778,0.5,0.050847,0.041667,1
0.083333,0.666667,0,0.041667,1
0.222222,0.75,0.152542,0.125,1
