@relation iris-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute sepal_length numeric
@attribute sepal_width numeric
@attribute petal_length numeric
@attribute petal_width numeric
@attribute class {1,2,3}

@data
0.555556,0.541667,0.847458,1,3
0.944444,0.75,0.966102,0.875,3
0.611111,0.5,0.694915,0.791667,3
0.555556,0.333333,0.694915,0.583333,3
0.805556,0.416667,0.813559,0.625,3
0.527778,0.083333,0.59322,0.583333,2
0.194444,0.125,0.389831,0.375,2
0.361111,0.291667,0.542373,0.5,2
0.472222,0.083333,0.508475,0.375,2
0.666667,0.458333,0.627119,0.583333,2
0.194444,0.416667,0.101695,0.041667,1
0.194444,0.625,0.101695,0.208333,1
0.083333,0.458333,0.084746,0.041667,1
0.222222,0.625,0.067797,0.083333,1
0.027778,0.416667,0.050847,0.041667,1
