@relation iris-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute sepal_length numeric
@attribute sepal_width numeric
@attribute petal_length numeric
@attribute petal_width numeric
@attribute class {1,2,3}

@data
0.416667,0.291667,0.694915,0.75,3
0.666667,0.208333,0.813559,0.708333,3
0.555556,0.583333,0.779661,0.958333,3
0.666667,0.541667,0.79661,1,3
0.944444,0.25,1,0.916667,3
0.5,0.416667,0.610169,0.541667,2
0.75,0.5,0.627119,0.541667,2
0.666667,0.458333,0.576271,0.541667,2
0.333333,0.25,0.576271,0.458333,2
0.444444,0.5,0.644068,0.708333,2
0.194444,0.666667,0.067797,0.041667,1
0.166667,0.458333,0.084746,0,1
0.083333,0.5,0.067797,0.041667,1
0.111111,0.5,0.101695,0.041667,1
0.25,0.875,0.084746,0,1
