@relation iris-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute sepal_length numeric
@attribute sepal_width numeric
@attribute petal_length numeric
@attribute petal_width numeric
@attribute class {1,2,3}

@data
0.472222,0.083333,0.677966,0.583333,3
0.583333,0.333333,0.779661,0.833333,3
0.916667,0.416667,0.949153,0.833333,3
0.472222,0.416667,0.644068,0.708333,3
0.722222,0.5,0.79661,0.916667,3
0.388889,0.333333,0.525424,0.5,2
0.333333,0.166667,0.457627,0.375,2
0.416667,0.25,0.508475,0.458333,2
0.194444,0,0.423729,0.375,2
0.5,0.375,0.627119,0.541667,2
0.333333,0.916667,0.067797,0.041667,1
0.305556,0.583333,0.118644,0.041667,1
0.166667,0.458333,0.084746,0,1
0.166667,0.458333,0.084746,0,1
0,0.416667,0.016949,0,1
