@relation wine-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute alcohol numeric
@attribute malic_acid numeric
@attribute ash numeric
@attribute alcalinity_ash numeric
@attribute magnesium numeric
@attribute total_phenols numeric
@attribute flavonoids numeric
@attribute nonflavonoid_phenols numeric
@attribute proanthocyanins numeric
@attribute color_intensity numeric
@attribute hue numeric
@attribute OD280_OD315 numeric
@attribute proline numeric
@attribute class {1,2,3}

@data
0.797368,0.175889,0.491979,0.278351,0.608696,0.696552,0.597046,0.207547,0.533123,0.372867,0.495935,0.893773,0.35806,1
0.721053,0.229249,0.705882,0.335052,0.48913,0.696552,0.516878,0.490566,0.400631,0.428328,0.528455,0.608059,0.782454,1
0.597368,0.193676,0.417112,0.329897,0.26087,0.489655,0.390295,0.264151,0.29653,0.227816,0.439024,0.549451,0.71826,1
0.592105,0.177866,0.791444,0.252577,0.434783,0.558621,0.493671,0.396226,0.299685,0.283276,0.495935,0.553114,0.429387,1
0.878947,0.23913,0.609626,0.319588,0.467391,0.989655,0.664557,0.207547,0.55836,0.556314,0.308943,0.798535,0.857347,1
0.807895,0.252964,0.55615,0.42268,0.358696,0.610345,0.544304,0.358491,0.621451,0.419795,0.479675,0.542125,0.557775,1
0.560526,0.559289,0.42246,0.536082,0.347826,0.17931,0.044304,0.566038,0.280757,0.232082,0.097561,0.150183,0.393723,3
0.705263,0.970356,0.582888,0.510309,0.271739,0.241379,0.056962,0.735849,0.205047,0.547782,0.130081,0.172161,0.329529,3
0.321053,0.786561,0.631016,0.536082,0.206522,0.137931,0.027426,0.754717,0.123028,0.219283,0.219512,0,0.315264,3
0.35,0.610672,0.545455,0.536082,0.195652,0.455172,0.122363,0.698113,0.198738,0.543515,0.065041,0.113553,0.172611,3
0.5,0.409091,0.716578,0.536082,0.282609,0.193103,0.033755,0.754717,0.107256,0.283276,0.235772,0.380952,0.229672,3
0.207895,0.144269,0.336898,0.525773,0.173913,0.344828,0.265823,0.320755,0.353312,0.057167,0.382114,0.754579,0.154779,2
0.3,0.140316,0.625668,0.43299,0.369565,0.313793,0.297468,0.603774,0.195584,0.142491,0.788618,0.351648,0.054922,2
0.444737,0.211462,0.449198,0.42268,0.173913,0.42069,0.462025,0.245283,0.429022,0.223549,0.552846,0.684982,0.310984,2
0.342105,0.071146,0.491979,0.278351,0.336957,0.368966,0.158228,0.943396,0,0.169795,0.626016,0.14652,0.286733,2
0,0.152174,0.449198,0.561856,0.163043,0.510345,0.386076,0.735849,0.504732,0.052901,1,0.586081,0.092011,2
0.213158,0.029644,0.652406,0.381443,0.26087,0.42069,0.394515,0.169811,0.611987,0.151024,0.252033,0.663004,0.172611,2
0.297368,0.171937,0.508021,0.628866,0.217391,0.275862,0.28481,0.566038,0.362776,0.099829,0.691057,0.362637,0.154779,2
