@relation wine-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute alcohol numeric
@attribute malic_acid numeric
@attribute ash numeric
@attribute alcalinity_ash numeric
@attribute magnesium numeric
@attribute total_phenols numeric
@attribute flavonoids numeric
@attribute nonflavonoid_phenols numeric
@attribute proanthocyanins numeric
@attribute color_intensity numeric
@attribute hue numeric
@attribute OD280_OD315 numeric
@attribute proline numeric
@attribute class {1,2,3}

@data
0.744737,0.120553,0.486631,0.278351,0.304348,0.689655,0.592827,0.169811,0.454259,0.506826,0.430894,0.835165,0.547076,1
0.65,0.211462,0.668449,0.484536,0.282609,0.534483,0.478903,0.283019,0.394322,0.191126,0.520325,0.934066,0.404422,1
0.697368,0.215415,0.534759,0.340206,0.369565,0.496552,0.495781,0.54717,0.492114,0.21843,0.609756,0.586081,0.507846,1
0.665789,0.195652,0.588235,0.510309,0.5,0.682759,0.514768,0.132075,0.643533,0.424061,0.406504,0.644689,0.600571,1
0.560526,0.320158,0.700535,0.412371,0.336957,0.627586,0.611814,0.320755,0.757098,0.375427,0.447154,0.695971,0.646933,1
0.736842,0.164032,0.673797,0.484536,0.48913,0.67931,0.64557,0.509434,0.413249,0.453925,0.528455,0.47619,0.607703,1
0.589474,0.699605,0.481283,0.484536,0.543478,0.210345,0.07384,0.566038,0.29653,0.761092,0.089431,0.106227,0.39729,3
0.463158,0.381423,0.59893,0.587629,0.456522,0.172414,0.21519,0.207547,0.268139,0.812287,0,0.07326,0.14408,3
0.739474,0.667984,0.545455,0.458763,0.206522,0.282759,0.103376,0.660377,0.362776,0.659556,0.073171,0.135531,0.14408,3
0.644737,0.183794,0.684492,0.613402,0.206522,0.558621,0.160338,0.735849,0.59306,0.893345,0.073171,0.186813,0.243937,3
0.457895,0.531621,0.331551,0.278351,0.108696,0.224138,0.191983,0.566038,0.132492,0.180887,0.178862,0.311355,0.067047,2
0.431579,0.047431,0.470588,0.381443,0.315217,0.42069,0.337553,0.320755,0.33123,0.114334,0.609756,0.692308,0.122682,2
0.207895,0.193676,0.278075,0.458763,0.173913,0.524138,0.274262,0.45283,0.318612,0.066553,0.373984,0.428571,0.097718,2
0.205263,0.272727,0.737968,0.561856,0.695652,0.213793,0.137131,0.018868,0.362776,0.104096,0.382114,0.362637,0.247504,2
0.152632,0.120553,0.716578,0.484536,0.26087,0.606897,0.544304,0.301887,0.656151,0.116894,0.390244,0.728938,0.286733,2
0.352632,0.077075,0.427807,0.43299,0.184783,0.868966,0.582278,0.113208,0.460568,0.270478,0.601626,0.586081,0.101284,2
0.110526,0.328063,0.566845,0.484536,0.282609,0.662069,0.516878,0.358491,0.44795,0.168089,0.260163,0.776557,0.247504,2
0.744737,0.152174,0.700535,0.742268,0.173913,0.67931,0.531646,0.150943,0.460568,0.179181,0.715447,0.692308,0.094151,2
