@relation wine-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute alcohol numeric
@attribute malic_acid numeric
@attribute ash numeric
@attribute alcalinity_ash numeric
@attribute magnesium numeric
@attribute total_phenols numeric
@attribute flavonoids numeric
@attribute nonflavonoid_phenols numeric
@attribute proanthocyanins numeric
@attribute color_intensity numeric
@attribute hue numeric
@attribute OD280_OD315 numeric
@attribute proline numeric
@attribute class {1,2,3}

@data
0.594737,0.243083,0.705882,0.319588,0.347826,0.696552,0.609705,0.339623,0.394322,0.40273,0.479675,0.575092,0.707561,1
0.478947,0.16996,0.620321,0.371134,0.271739,0.517241,0.42827,0.245283,0.33123,0.226109,0.495935,0.864469,0.525678,1
0.644737,0.211462,0.561497,0.510309,0.326087,0.593103,0.556962,0.245283,0.457413,0.325939,0.455285,0.805861,0.457917,1
0.881579,0.563241,0.491979,0.278351,0.347826,0.782759,0.597046,0.264151,0.561514,0.308874,0.455285,0.794872,0.561341,1
0.807895,0.280632,0.502674,0.381443,0.380435,0.67931,0.628692,0.169811,0.621451,0.381399,0.626016,0.695971,0.878745,1
0.671053,0.181818,0.534759,0.438144,0.391304,0.648276,0.601266,0.169811,0.485804,0.479522,0.495935,0.589744,0.882311,1
0.547368,0.229249,0.743316,0.768041,0.5,0.42069,0.198312,0.245283,0.362776,0.496587,0.105691,0.021978,0.10485,3
0.647368,0.563241,0.44385,0.458763,0.195652,0.22069,0.029536,0.849057,0.148265,0.377133,0.268293,0.201465,0.215407,3
0.655263,0.480237,0.727273,0.664948,0.293478,0.196552,0.037975,0.698113,0.044164,0.261945,0.333333,0.289377,0.172611,3
0.710526,0.715415,0.481283,0.613402,0.195652,0.103448,0.027426,0.735849,0.233438,0.455631,0.243902,0.175824,0.172611,3
0.7,0.498024,0.631016,0.484536,0.402174,0.293103,0.046414,0.698113,0.123028,0.392491,0.390244,0.201465,0.286733,3
0.255263,0.531621,0.342246,0.43299,0.184783,0.351724,0.274262,0.45283,0.460568,0,0.365854,0.652015,0.203994,2
0.392105,0.333992,0.433155,0.536082,0.195652,0.541379,0.407173,0.245283,0.255521,0.061433,0.341463,0.553114,0.033524,2
0.515789,0.183794,0.663102,1,0.75,0.8,0.537975,0.150943,0.488959,0.176621,0.674797,0.81685,0.50428,2
0.276316,0.264822,0.181818,0.35567,0.293478,0.431034,0.386076,0.245283,0.312303,0.172355,0.642276,0.619048,0.308131,2
0.531579,0.616601,0.513369,0.613402,0.163043,0.231034,0.263713,0.90566,0.381703,0.300341,0.292683,0.271062,0.169044,2
0.321053,0.195652,0.406417,0.43299,0.108696,0.231034,0.35654,0.45283,0.384858,0.180887,0.422764,0.695971,0.165478,2
0.2,0.274704,0.759358,0.92268,0.23913,0.396552,0.400844,0.849057,0.425868,0.146758,0.398374,0.428571,0.134094,2
