@relation wine-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute alcohol numeric
@attribute malic_acid numeric
@attribute ash numeric
@attribute alcalinity_ash numeric
@attribute magnesium numeric
@attribute total_phenols numeric
@attribute flavonoids numeric
@attribute nonflavonoid_phenols numeric
@attribute proanthocyanins numeric
@attribute color_intensity numeric
@attribute hue numeric
@attribute OD280_OD315 numeric
@attribute proline numeric
@attribute class {1,2,3}

@data
0.836842,0.652174,0.57754,0.427835,0.445652,0.644828,0.487342,0.320755,0.264984,0.337884,0.317073,0.754579,0.57204,1
0.684211,0.211462,0.716578,0.340206,0.456522,0.644828,0.542194,0.320755,0.33123,0.513652,0.650407,0.589744,0.736091,1
0.715789,0.195652,0.561497,0.278351,0.206522,0.558621,0.510549,0.301887,0.44164,0.368601,0.544715,0.59707,0.743224,1
0.710526,0.150198,0.716578,0.613402,0.336957,0.696552,0.613924,0.301887,0.621451,0.377133,0.577236,0.527473,0.71826,1
0.531579,0.203557,0.395722,0.329897,0.402174,0.696552,0.561181,0.283019,0.511041,0.320819,0.325203,0.761905,0.432953,1
1,0.177866,0.433155,0.175258,0.293478,0.627586,0.556962,0.301887,0.495268,0.334471,0.487805,0.578755,0.547076,1
0.539474,0.624506,0.534759,0.561856,0.467391,0.148276,0.221519,0.396226,0.230284,0.692833,0.073171,0.021978,0.194009,3
0.439474,0.555336,0.534759,0.561856,0.391304,0.248276,0.181435,0.075472,0.135647,0.317406,0.243902,0.007326,0.229672,3
0.468421,0.310277,0.55615,0.690722,0.304348,0.058621,0.158228,0.264151,0.132492,0.377133,0.146341,0.032967,0.201141,3
0.478947,0.5,0.652406,0.587629,0.391304,0.231034,0.054852,0.886792,0.173502,0.366894,0.317073,0.307692,0.208274,3
0.75,0.849802,0.465241,0.484536,0.108696,0,0,0.509434,0.085174,0.308874,0.081301,0.021978,0.097718,3
0.413158,0.118577,0.28877,0.407216,0.195652,0.162069,0.21519,0.301887,0.29653,0.099829,0.455285,0.549451,0.202568,2
0.423684,0.12253,0.352941,0.319588,0.326087,0.358621,0.225738,0.754717,0.066246,0.381399,0.406504,0.117216,0.122682,2
0.255263,0.152174,0.566845,0.587629,0.173913,0.162069,0.191983,0.698113,0.384858,0.197952,0.463415,0.505495,0.122682,2
0.310526,0.088933,0.208556,0.319588,0.880435,0.3,0.198312,0.018868,0.659306,0.133959,0.650407,0.659341,0.313837,2
0.389474,0.195652,0.331551,0.510309,0.163043,0.42069,0.333333,0.358491,0.337539,0.141638,0.455285,0.842491,0.281027,2
0.344737,0.337945,0.588235,0.536082,0.304348,0.544828,0.373418,0.396226,0.283912,0.129693,0.260163,0.772894,0.114123,2
0.276316,0.077075,0.614973,0.690722,0.086957,0.351724,0.261603,0.509434,0.312303,0.078498,0.674797,0.531136,0.25107,2
