@relation wine-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute alcohol numeric
@attribute malic_acid numeric
@attribute ash numeric
@attribute alcalinity_ash numeric
@attribute magnesium numeric
@attribute total_phenols numeric
@attribute flavonoids numeric
@attribute nonflavonoid_phenols numeric
@attribute proanthocyanins numeric
@attribute color_intensity numeric
@attribute hue numeric
@attribute OD280_OD315 numeric
@attribute proline numeric
@attribute class {1,2,3}

@data
0.531579,0.179842,0.636364,0.381443,0.304348,0.506897,0.440928,0.301887,0.324921,0.253413,0.520325,0.454212,0.589872,1
0.5,0.604743,0.68984,0.412371,0.347826,0.493103,0.436709,0.226415,0.495268,0.274744,0.447154,0.824176,0.350927,1
0.786842,0.185771,0.454545,0.278351,0.282609,0.575862,0.419831,0.245283,0.495268,0.291809,0.455285,0.849817,0.539943,1
0.736842,0.179842,0.663102,0.340206,0.26087,0.506897,0.559072,0.169811,0.59306,0.368601,0.617886,0.769231,0.703994,1
0.839474,0.189723,0.502674,0.293814,0.521739,0.765517,0.561181,0.245283,0.511041,0.435154,0.373984,0.747253,0.493581,1
0.713158,0.183794,0.475936,0.298969,0.521739,0.558621,0.540084,0.150943,0.381703,0.389932,0.357724,0.70696,0.557775,1
0.723684,0.399209,0.502674,0.587629,0.217391,0.127586,0.07173,0.528302,0.195584,0.708191,0.178862,0.150183,0.240371,3
0.407895,0.108696,0.395722,0.484536,0.358696,0.172414,0.050633,0.754717,0.312303,0.539249,0.081301,0.102564,0.258203,3
0.623684,0.762846,0.802139,0.742268,0.456522,0.344828,0.130802,0.264151,0.22082,0.616041,0.154472,0.238095,0.25107,3
0.823684,0.349802,0.59893,0.484536,0.228261,0.241379,0.075949,0.584906,0.26183,0.71843,0.113821,0.161172,0.272468,3
0.486842,0.444664,0.55615,0.484536,0.369565,0.110345,0.185654,0.207547,0.132492,0.351536,0.211382,0.054945,0.179743,3
0.331579,0.413043,0.459893,0.381443,0.195652,0.506897,0.402954,0.226415,0.498423,0.074232,0.544715,0.74359,0.008559,2
0.531579,1,0.411765,0.561856,0.173913,0.565517,0.487342,0.320755,0.504732,0.112628,0.203252,0.67033,0.072753,2
0.160526,0.26087,0.588235,0.56701,0.152174,0.334483,0.28481,0.660377,0.29653,0.129693,0.422764,0.542125,0.286733,2
0.1,0,0.609626,0.536082,0.195652,0.517241,0.352321,0.54717,0.324921,0.153584,0.504065,0.380952,0.11127,2
0.276316,0.215415,0.513369,0.407216,0.119565,0.213793,0.244726,0.735849,0.388013,0.095563,0.487805,0.3663,0.14408,2
0.365789,0.171937,0.44385,0.613402,0.413043,0.351724,0.369198,0.396226,0.378549,0.066553,0.471545,0.619048,0.047789,2
0.221053,0.705534,0.550802,0.536082,0.130435,0.648276,0.567511,0.150943,0.788644,0.129693,0.219512,0.868132,0.072753,2
