@relation wine-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute alcohol numeric
@attribute malic_acid numeric
@attribute ash numeric
@attribute alcalinity_ash numeric
@attribute magnesium numeric
@attribute total_phenols numeric
@attribute flavonoids numeric
@attribute nonflavonoid_phenols numeric
@attribute proanthocyanins numeric
@attribute color_intensity numeric
@attribute hue numeric
@attribute OD280_OD315 numeric
@attribute proline numeric
@attribute class {1,2,3}

@data
0.797368,0.278656,0.668449,0.360825,0.554348,0.558621,0.457806,0.339623,0.264984,0.321672,0.471545,0.846154,0.725392,1
0.978947,0.195652,0.550802,0.041237,0.228261,0.731034,0.706751,0.566038,0.757098,0.351536,0.626016,0.534799,0.621969,1
0.834211,0.201581,0.582888,0.237113,0.456522,0.789655,0.64346,0.396226,0.492114,0.466724,0.463415,0.578755,0.835949,1
0.531579,0.195652,0.363636,0.092784,0.23913,0.6,0.618143,0.075472,0.788644,0.505119,0.520325,0.600733,0.621969,1
0.839474,0.642292,0.614973,0.134021,0.630435,0.696552,0.56962,0.132075,0.526814,0.325939,0.333333,0.827839,0.343795,1
0.581579,0.365613,0.807487,0.536082,0.521739,0.627586,0.495781,0.490566,0.444795,0.259386,0.455285,0.608059,0.325963,1
0.623684,0.626482,0.59893,0.639175,0.347826,0.282759,0.086498,0.566038,0.315457,0.513652,0.178862,0.106227,0.336662,3
0.636842,0.58498,0.663102,0.639175,0.445652,0.248276,0.122363,0.566038,0.33123,0.802048,0.300813,0.106227,0.297432,3
0.484211,0.764822,0.59893,0.561856,0.173913,0.248276,0.065401,0.641509,0.141956,0.543515,0.04878,0.216117,0.247504,3
0.871053,0.185771,0.716578,0.742268,0.304348,0.627586,0.204641,0.754717,0.722397,1,0.073171,0.252747,0.272468,3
0.457895,0.326087,0.491979,0.458763,0.173913,0.141379,0.035865,0.660377,0.072555,0.735495,0.073171,0.131868,0.136947,3
0.276316,0.116601,0.502674,0.670103,0,0.42069,0.263713,0.54717,0.305994,0.039249,0.479675,0.710623,0.247504,2
0.265789,0.703557,0.545455,0.587629,0.108696,0.386207,0.297468,0.54717,0.29653,0.112628,0.252033,0.47619,0.215407,2
0.526316,0.031621,0.187166,0.278351,0.173913,0.334483,0.35654,0.207547,0.33123,0.283276,0.577236,0.443223,0.081312,2
0.113158,0.592885,0.245989,0.458763,0.402174,0.758621,0.472574,0.207547,1,0.138225,0.219512,0.564103,0.202568,2
0.331579,0.132411,0.331551,0.278351,0.163043,0.541379,0.455696,0.301887,0.429022,0.138225,0.609756,0.538462,0.10699,2
0.244737,0.06917,0.502674,0.536082,0.336957,0.827586,0.379747,0,0.391167,0.164676,0.414634,0.681319,0.433666,2
0.165789,0.225296,0.299465,0.278351,0.293478,0.217241,0.259494,0.396226,0.233438,0.215017,0.609756,0.318681,0.10699,2
