@relation wine-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute alcohol numeric
@attribute malic_acid numeric
@attribute ash numeric
@attribute alcalinity_ash numeric
@attribute magnesium numeric
@attribute total_phenols numeric
@attribute flavonoids numeric
@attribute nonflavonoid_phenols numeric
@attribute proanthocyanins numeric
@attribute color_intensity numeric
@attribute hue numeric
@attribute OD280_OD315 numeric
@attribute proline numeric
@attribute class {1,2,3}

@data
0.581579,0.640316,0.497326,0.35567,0.358696,0.572414,0.483122,0.358491,0.394322,0.262799,0.276423,0.6337,0.286733,1
0.747368,0.229249,0.770053,0.453608,0.402174,0.67931,0.554852,0.45283,0.425868,0.274744,0.626016,0.78022,0.454351,1
0.813158,0.146245,0.513369,0.319588,0.271739,0.42069,0.440928,0.245283,0.365931,0.317406,0.560976,0.567766,0.714693,1
0.718421,0.156126,0.716578,0.458763,0.673913,0.67931,0.506329,0.698113,0.29653,0.351536,0.626016,0.6337,0.682596,1
0.831579,0.167984,0.59893,0.304124,0.413043,0.8,0.757384,0.358491,0.457413,0.633106,0.609756,0.567766,1,1
0.536842,0.150198,0.395722,0.252577,0.304348,0.489655,0.485232,0.283019,0.302839,0.206485,0.569106,0.520147,0.529244,1
0.65,0.470356,0.673797,0.690722,0.576087,0.144828,0.259494,0.169811,0.264984,0.624573,0.089431,0.010989,0.158345,3
0.307895,0.452569,0.513369,0.43299,0.282609,0.093103,0.031646,0.509434,0.100946,0.360068,0.146341,0.205128,0.165478,3
0.389474,0.098814,0.475936,0.35567,0.163043,0.351724,0.050633,0.886792,0.264984,0.355802,0.219512,0.087912,0.265335,3
0.602632,0.494071,0.545455,0.561856,0.23913,0.327586,0.088608,0.603774,0.264984,0.609215,0.056911,0.128205,0.265335,3
0.563158,0.365613,0.540107,0.484536,0.543478,0.231034,0.07173,0.754717,0.33123,0.6843,0.097561,0.128205,0.400856,3
0.547368,0.05336,0.181818,0.226804,0.086957,0.689655,0.599156,0.245283,0.589905,0.343003,0.520325,0.699634,0.159772,2
0.352632,0.092885,0.641711,0.386598,0.304348,0.496552,0.487342,0.45283,0.526814,0.283276,0.577236,0.377289,0.285307,2
0.255263,0.035573,0.342246,0.43299,0.173913,0.496552,0.405063,0.320755,0.321767,0.104096,0.731707,0.677656,0,2
0.139474,0.258893,1,0.92268,0.532609,0.758621,1,0.641509,0.460568,0.40273,0.365854,0.886447,0.133381,2
0.607895,0.039526,0.534759,0.329897,0.434783,0.534483,0.202532,0.792453,0.003155,0.161263,0.439024,0.241758,0.336662,2
0.192105,0.383399,0.834225,0.484536,0.358696,0.265517,0.35654,0.886792,0.201893,0.215017,0.609756,0.450549,0.234665,2
0.342105,0.049407,0.315508,0.216495,0.717391,0.317241,0.318565,0.415094,0.741325,0.180887,0.471545,0.380952,0.336662,2
