@relation wine-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute alcohol numeric
@attribute malic_acid numeric
@attribute ash numeric
@attribute alcalinity_ash numeric
@attribute magnesium numeric
@attribute total_phenols numeric
@attribute flavonoids numeric
@attribute nonflavonoid_phenols numeric
@attribute proanthocyanins numeric
@attribute color_intensity numeric
@attribute hue numeric
@attribute OD280_OD315 numeric
@attribute proline numeric
@attribute class {1,2,3}

@data
0.686842,0.466403,0.641711,0.237113,0.5,0.593103,0.567511,0.075472,0.394322,0.325939,0.390244,0.765568,0.404422,1
0.860526,0.233202,0.727273,0.484536,0.543478,0.627586,0.590717,0.377358,0.492114,0.419795,0.479675,0.505495,0.714693,1
0.571053,0.205534,0.417112,0.030928,0.326087,0.575862,0.510549,0.245283,0.274448,0.264505,0.463415,0.78022,0.550642,1
0.755263,0.185771,0.406417,0.278351,0.336957,0.731034,0.64346,0.150943,0.545741,0.411263,0.349593,0.754579,0.50428,1
0.765789,0.195652,0.486631,0.350515,0.413043,0.655172,0.675105,0.358491,0.526814,0.650171,0.520325,0.67033,0.700428,1
0.884211,0.22332,0.582888,0.206186,0.282609,0.524138,0.459916,0.320755,0.495268,0.338737,0.439024,0.846154,0.721826,1
0.613158,0.359684,0.529412,0.484536,0.206522,0.144828,0.033755,0.45283,0.072555,0.368601,0.178862,0.43956,0.35806,3
0.373684,0.452569,0.684492,0.845361,0.293478,0.317241,0.050633,0.943396,0.230284,0.530717,0.154472,0.168498,0.429387,3
0.394737,0.942688,0.684492,0.742268,0.282609,0.27931,0.054852,0.943396,0.217666,0.317406,0.276423,0.153846,0.169044,3
0.815789,0.664032,0.737968,0.716495,0.282609,0.368966,0.088608,0.811321,0.29653,0.675768,0.105691,0.120879,0.201141,3
0.155263,0.247036,0.491979,0.381443,0.304348,0.703448,0.405063,0.075472,0.29653,0.168089,0.552846,0.619048,0.047789,2
0.163158,0.183794,0.673797,0.793814,0.195652,0.324138,0.267932,0.509434,0.293375,0.112628,0.715447,0.710623,0.202568,2
0.352632,0.08498,0.299465,0.463918,0.086957,0.389655,0.350211,0.264151,0.198738,0.290102,0.520325,0.809524,0.165478,2
0.436842,0.156126,0.481283,0.520619,0.108696,0.137931,0.236287,0.849057,0.381703,0.151024,0.390244,0.289377,0.154779,2
0.365789,0.729249,0.73262,0.819588,0.347826,0.42069,0.377637,0.566038,0.410095,0.068259,0.357724,0.677656,0.062054,2
0.331579,0.171937,0.454545,0.505155,0.358696,0.041379,0.14346,0.45283,0.33123,0.151024,0.346341,0.201465,0.422254,2
0.352632,0.175889,0.502674,0.716495,0.195652,0.427586,0.445148,0.509434,0.470032,0.071672,0.333333,0.553114,0.045649,2
